id,change_type,accuracy,sequence,outcome
2,0,1,mixed_switch,correct_rejection
2,0,1,mixed_switch,correct_rejection
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,0,0,mixed_switch,false_alarm
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,0,0,mixed_switch,false_alarm
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,0,1,mixed_switch,correct_rejection
2,0,1,mixed_switch,correct_rejection
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,1,0,mixed_switch,miss
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,0,0,mixed_switch,false_alarm
2,1,1,mixed_switch,hit
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,0,1,mixed_switch,correct_rejection
2,0,1,mixed_switch,correct_rejection
2,0,1,mixed_switch,correct_rejection
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,0,1,mixed_switch,correct_rejection
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,0,0,mixed_switch,false_alarm
2,1,1,mixed_switch,hit
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,1,1,mixed_switch,hit
2,0,0,mixed_switch,false_alarm
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,0,1,mixed_switch,correct_rejection
2,0,1,mixed_switch,correct_rejection
2,1,0,mixed_switch,miss
2,1,1,mixed_switch,hit
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,0,1,mixed_switch,correct_rejection
2,0,1,mixed_switch,correct_rejection
2,0,1,mixed_switch,correct_rejection
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,0,1,mixed_switch,correct_rejection
2,1,0,mixed_switch,miss
2,0,1,mixed_switch,correct_rejection
2,0,1,mixed_switch,correct_rejection
2,0,1,mixed_switch,correct_rejection
2,0,1,mixed_switch,correct_rejection
2,0,1,mixed_switch,correct_rejection
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,1,0,mixed_switch,miss
2,1,1,mixed_switch,hit
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,0,0,mixed_switch,false_alarm
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,1,1,mixed_switch,hit
2,1,0,mixed_switch,miss
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,1,0,pure_repetition,miss
3,1,0,pure_repetition,miss
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,0,1,pure_repetition,correct_rejection
3,0,1,pure_repetition,correct_rejection
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,0,1,pure_repetition,correct_rejection
3,0,1,pure_repetition,correct_rejection
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,1,0,pure_repetition,miss
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,0,0,pure_repetition,false_alarm
3,0,1,pure_repetition,correct_rejection
3,1,0,pure_repetition,miss
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,0,1,pure_repetition,correct_rejection
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,0,1,pure_repetition,correct_rejection
3,1,0,pure_repetition,miss
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,0,1,pure_repetition,correct_rejection
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,0,1,pure_repetition,correct_rejection
3,0,1,pure_repetition,correct_rejection
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,0,1,pure_repetition,correct_rejection
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,0,0,pure_repetition,false_alarm
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,0,1,pure_repetition,correct_rejection
3,0,1,pure_repetition,correct_rejection
3,0,1,pure_repetition,correct_rejection
3,0,1,pure_repetition,correct_rejection
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,0,1,pure_repetition,correct_rejection
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,1,1,pure_repetition,hit
3,0,1,pure_repetition,correct_rejection
3,1,1,pure_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,0,0,mixed_repetition,false_alarm
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,1,0,mixed_repetition,miss
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,1,0,mixed_repetition,miss
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,0,0,mixed_repetition,false_alarm
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,1,0,mixed_repetition,miss
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,1,0,mixed_repetition,miss
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,1,1,mixed_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,0,0,mixed_repetition,false_alarm
3,1,1,mixed_repetition,hit
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,0,1,mixed_repetition,correct_rejection
3,1,1,mixed_repetition,hit
3,1,0,mixed_switch,miss
3,0,1,mixed_switch,correct_rejection
3,1,1,mixed_switch,hit
3,1,1,mixed_switch,hit
3,1,1,mixed_switch,hit
3,1,1,mixed_switch,hit
3,1,1,mixed_switch,hit
3,1,1,mixed_switch,hit
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,1,1,mixed_switch,hit
3,1,1,mixed_switch,hit
3,0,0,mixed_switch,false_alarm
3,1,1,mixed_switch,hit
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,0,1,mixed_switch,correct_rejection
3,0,1,mixed_switch,correct_rejection
3,0,1,mixed_switch,correct_rejection
3,0,1,mixed_switch,correct_rejection
3,1,0,mixed_switch,miss
3,1,1,mixed_switch,hit
3,1,1,mixed_switch,hit
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,1,1,mixed_switch,hit
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,0,1,mixed_switch,correct_rejection
3,0,1,mixed_switch,correct_rejection
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,0,1,mixed_switch,correct_rejection
3,0,1,mixed_switch,correct_rejection
3,0,1,mixed_switch,correct_rejection
3,1,1,mixed_switch,hit
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,1,1,mixed_switch,hit
3,0,0,mixed_switch,false_alarm
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,0,1,mixed_switch,correct_rejection
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,1,1,mixed_switch,hit
3,0,0,mixed_switch,false_alarm
3,1,1,mixed_switch,hit
3,1,1,mixed_switch,hit
3,1,1,mixed_switch,hit
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,0,1,mixed_switch,correct_rejection
3,0,1,mixed_switch,correct_rejection
3,1,1,mixed_switch,hit
3,1,0,mixed_switch,miss
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,0,1,mixed_switch,correct_rejection
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,1,0,mixed_switch,miss
3,0,0,mixed_switch,false_alarm
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,1,1,mixed_switch,hit
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,1,1,mixed_switch,hit
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,0,1,mixed_switch,correct_rejection
3,0,1,mixed_switch,correct_rejection
3,0,1,mixed_switch,correct_rejection
3,0,1,mixed_switch,correct_rejection
3,1,1,mixed_switch,hit
3,1,1,mixed_switch,hit
3,1,0,mixed_switch,miss
3,1,1,mixed_switch,hit
3,1,0,mixed_switch,miss
3,1,1,mixed_switch,hit
3,1,0,mixed_switch,miss
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,0,1,mixed_switch,correct_rejection
3,1,1,mixed_switch,hit
3,1,1,mixed_switch,hit
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,0,1,mixed_switch,correct_rejection
3,0,1,mixed_switch,correct_rejection
3,0,1,mixed_switch,correct_rejection
3,0,1,mixed_switch,correct_rejection
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,0,1,mixed_switch,correct_rejection
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,0,1,mixed_switch,correct_rejection
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,1,1,mixed_switch,hit
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,1,1,mixed_switch,hit
3,1,1,mixed_switch,hit
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,1,1,mixed_switch,hit
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,0,1,mixed_switch,correct_rejection
3,1,1,mixed_switch,hit
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,0,1,mixed_switch,correct_rejection
3,0,1,mixed_switch,correct_rejection
3,0,1,mixed_switch,correct_rejection
3,0,1,mixed_switch,correct_rejection
3,1,1,mixed_switch,hit
3,0,1,mixed_switch,correct_rejection
3,1,0,mixed_switch,miss
3,1,1,mixed_switch,hit
3,0,0,mixed_switch,false_alarm
3,0,1,mixed_switch,correct_rejection
3,1,0,mixed_switch,miss
3,0,1,mixed_switch,correct_rejection
3,0,1,mixed_switch,correct_rejection
3,0,1,mixed_switch,correct_rejection
3,0,0,mixed_switch,false_alarm
3,0,1,mixed_switch,correct_rejection
4,0,0,pure_repetition,false_alarm
4,1,0,pure_repetition,miss
4,1,0,pure_repetition,miss
4,0,1,pure_repetition,correct_rejection
4,1,1,pure_repetition,hit
4,0,0,pure_repetition,false_alarm
4,0,1,pure_repetition,correct_rejection
4,0,1,pure_repetition,correct_rejection
4,0,1,pure_repetition,correct_rejection
4,0,1,pure_repetition,correct_rejection
4,0,1,pure_repetition,correct_rejection
4,0,0,pure_repetition,false_alarm
4,0,1,pure_repetition,correct_rejection
4,0,1,pure_repetition,correct_rejection
4,0,0,pure_repetition,false_alarm
4,0,1,pure_repetition,correct_rejection
4,1,0,pure_repetition,miss
4,1,1,pure_repetition,hit
4,0,1,pure_repetition,correct_rejection
4,0,0,pure_repetition,false_alarm
4,1,1,pure_repetition,hit
4,1,1,pure_repetition,hit
4,0,0,pure_repetition,false_alarm
4,0,1,pure_repetition,correct_rejection
4,1,1,pure_repetition,hit
4,1,0,pure_repetition,miss
4,0,1,pure_repetition,correct_rejection
4,1,0,pure_repetition,miss
4,1,0,pure_repetition,miss
4,1,1,pure_repetition,hit
4,1,1,pure_repetition,hit
4,0,1,pure_repetition,correct_rejection
4,0,1,pure_repetition,correct_rejection
4,1,0,pure_repetition,miss
4,0,0,pure_repetition,false_alarm
4,0,1,pure_repetition,correct_rejection
4,0,1,pure_repetition,correct_rejection
4,0,1,pure_repetition,correct_rejection
4,0,0,pure_repetition,false_alarm
4,1,0,pure_repetition,miss
4,0,1,pure_repetition,correct_rejection
4,1,1,pure_repetition,hit
4,1,1,pure_repetition,hit
4,1,0,pure_repetition,miss
4,0,1,pure_repetition,correct_rejection
4,0,1,pure_repetition,correct_rejection
4,0,1,pure_repetition,correct_rejection
4,1,1,pure_repetition,hit
4,1,1,pure_repetition,hit
4,1,0,pure_repetition,miss
4,1,0,pure_repetition,miss
4,0,1,pure_repetition,correct_rejection
4,1,0,pure_repetition,miss
4,0,1,pure_repetition,correct_rejection
4,0,1,pure_repetition,correct_rejection
4,0,1,pure_repetition,correct_rejection
4,1,0,pure_repetition,miss
4,1,1,pure_repetition,hit
4,1,1,pure_repetition,hit
4,1,1,pure_repetition,hit
4,0,1,pure_repetition,correct_rejection
4,1,1,pure_repetition,hit
4,0,1,pure_repetition,correct_rejection
4,0,1,pure_repetition,correct_rejection
4,1,0,pure_repetition,miss
4,0,1,pure_repetition,correct_rejection
4,1,1,pure_repetition,hit
4,0,1,pure_repetition,correct_rejection
4,0,1,pure_repetition,correct_rejection
4,0,1,pure_repetition,correct_rejection
4,1,1,pure_repetition,hit
4,0,1,pure_repetition,correct_rejection
4,1,0,pure_repetition,miss
4,1,1,pure_repetition,hit
4,1,0,pure_repetition,miss
4,1,1,pure_repetition,hit
4,0,1,pure_repetition,correct_rejection
4,1,1,pure_repetition,hit
4,1,1,pure_repetition,hit
4,1,1,pure_repetition,hit
4,1,1,pure_repetition,hit
4,1,1,pure_repetition,hit
4,0,0,pure_repetition,false_alarm
4,1,1,pure_repetition,hit
4,1,1,pure_repetition,hit
4,1,1,pure_repetition,hit
4,1,1,pure_repetition,hit
4,1,1,pure_repetition,hit
4,0,1,pure_repetition,correct_rejection
4,0,1,pure_repetition,correct_rejection
4,0,1,pure_repetition,correct_rejection
4,1,0,pure_repetition,miss
4,0,1,pure_repetition,correct_rejection
4,0,1,pure_repetition,correct_rejection
4,0,1,pure_repetition,correct_rejection
4,0,1,pure_repetition,correct_rejection
4,0,1,pure_repetition,correct_rejection
4,1,1,pure_repetition,hit
4,0,1,pure_repetition,correct_rejection
4,0,0,pure_repetition,false_alarm
4,0,0,pure_repetition,false_alarm
4,0,0,pure_repetition,false_alarm
4,0,1,pure_repetition,correct_rejection
4,0,1,pure_repetition,correct_rejection
4,1,1,pure_repetition,hit
4,1,1,pure_repetition,hit
4,0,1,pure_repetition,correct_rejection
4,0,1,pure_repetition,correct_rejection
4,0,1,pure_repetition,correct_rejection
4,1,0,pure_repetition,miss
4,0,1,pure_repetition,correct_rejection
4,1,1,pure_repetition,hit
4,1,1,pure_repetition,hit
4,1,1,pure_repetition,hit
4,1,1,pure_repetition,hit
4,0,1,pure_repetition,correct_rejection
4,1,1,pure_repetition,hit
4,1,1,pure_repetition,hit
4,0,1,pure_repetition,correct_rejection
4,0,1,pure_repetition,correct_rejection
4,0,1,pure_repetition,correct_rejection
4,0,1,pure_repetition,correct_rejection
4,1,1,pure_repetition,hit
4,0,1,pure_repetition,correct_rejection
4,1,1,pure_repetition,hit
4,0,1,pure_repetition,correct_rejection
4,1,1,pure_repetition,hit
4,1,0,pure_repetition,miss
4,0,1,pure_repetition,correct_rejection
4,0,0,pure_repetition,false_alarm
4,1,0,pure_repetition,miss
4,0,1,pure_repetition,correct_rejection
4,1,1,pure_repetition,hit
4,1,1,pure_repetition,hit
4,1,1,pure_repetition,hit
4,0,0,pure_repetition,false_alarm
4,1,1,pure_repetition,hit
4,1,1,pure_repetition,hit
4,1,1,pure_repetition,hit
4,0,1,pure_repetition,correct_rejection
4,1,1,pure_repetition,hit
4,0,1,pure_repetition,correct_rejection
4,1,1,pure_repetition,hit
4,0,1,pure_repetition,correct_rejection
4,1,1,mixed_repetition,hit
4,1,1,mixed_repetition,hit
4,0,1,mixed_repetition,correct_rejection
4,1,1,mixed_repetition,hit
4,1,1,mixed_repetition,hit
4,0,1,mixed_repetition,correct_rejection
4,0,0,mixed_repetition,false_alarm
4,1,0,mixed_repetition,miss
4,1,0,mixed_repetition,miss
4,0,0,mixed_repetition,false_alarm
4,1,1,mixed_repetition,hit
4,1,1,mixed_repetition,hit
4,1,1,mixed_repetition,hit
4,1,0,mixed_repetition,miss
4,0,1,mixed_repetition,correct_rejection
4,1,1,mixed_repetition,hit
4,0,1,mixed_repetition,correct_rejection
4,1,1,mixed_repetition,hit
4,0,0,mixed_repetition,false_alarm
4,1,0,mixed_repetition,miss
4,1,1,mixed_repetition,hit
4,1,0,mixed_repetition,miss
4,1,1,mixed_repetition,hit
4,1,1,mixed_repetition,hit
4,1,0,mixed_repetition,miss
4,1,1,mixed_repetition,hit
4,1,0,mixed_repetition,miss
4,1,1,mixed_repetition,hit
4,0,1,mixed_repetition,correct_rejection
4,0,0,mixed_repetition,false_alarm
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,1,1,mixed_repetition,hit
4,1,0,mixed_repetition,miss
4,1,1,mixed_repetition,hit
4,0,1,mixed_repetition,correct_rejection
4,1,1,mixed_repetition,hit
4,0,1,mixed_repetition,correct_rejection
4,1,1,mixed_repetition,hit
4,1,1,mixed_repetition,hit
4,0,1,mixed_repetition,correct_rejection
4,1,0,mixed_repetition,miss
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,1,1,mixed_repetition,hit
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,1,1,mixed_repetition,hit
4,1,1,mixed_repetition,hit
4,0,0,mixed_repetition,false_alarm
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,0,1,mixed_repetition,correct_rejection
4,1,1,mixed_repetition,hit
4,1,1,mixed_repetition,hit
4,0,0,mixed_repetition,false_alarm
4,0,1,mixed_repetition,correct_rejection
4,1,1,mixed_repetition,hit
4,1,1,mixed_repetition,hit
4,0,1,mixed_repetition,correct_rejection
4,0,0,mixed_repetition,false_alarm
